id,articleType,filepath
25921,Tshirts,data/subset_test\Tshirts\25921.jpg
4319,Tshirts,data/subset_test\Tshirts\4319.jpg
40267,Tshirts,data/subset_test\Tshirts\40267.jpg
35880,Tshirts,data/subset_test\Tshirts\35880.jpg
8275,Tshirts,data/subset_test\Tshirts\8275.jpg
17613,Tshirts,data/subset_test\Tshirts\17613.jpg
4391,Tshirts,data/subset_test\Tshirts\4391.jpg
11406,Tshirts,data/subset_test\Tshirts\11406.jpg
3110,Tshirts,data/subset_test\Tshirts\3110.jpg
39003,Tshirts,data/subset_test\Tshirts\39003.jpg
17513,Tshirts,data/subset_test\Tshirts\17513.jpg
18931,Tshirts,data/subset_test\Tshirts\18931.jpg
16320,Tshirts,data/subset_test\Tshirts\16320.jpg
5884,Tshirts,data/subset_test\Tshirts\5884.jpg
44904,Tshirts,data/subset_test\Tshirts\44904.jpg
3285,Tshirts,data/subset_test\Tshirts\3285.jpg
22611,Tshirts,data/subset_test\Tshirts\22611.jpg
29247,Tshirts,data/subset_test\Tshirts\29247.jpg
10499,Tshirts,data/subset_test\Tshirts\10499.jpg
3779,Tshirts,data/subset_test\Tshirts\3779.jpg
19400,Tshirts,data/subset_test\Tshirts\19400.jpg
7012,Tshirts,data/subset_test\Tshirts\7012.jpg
2243,Tshirts,data/subset_test\Tshirts\2243.jpg
9974,Tshirts,data/subset_test\Tshirts\9974.jpg
7954,Tshirts,data/subset_test\Tshirts\7954.jpg
38605,Tshirts,data/subset_test\Tshirts\38605.jpg
31586,Tshirts,data/subset_test\Tshirts\31586.jpg
13966,Tshirts,data/subset_test\Tshirts\13966.jpg
51370,Tshirts,data/subset_test\Tshirts\51370.jpg
11008,Tshirts,data/subset_test\Tshirts\11008.jpg
3778,Tshirts,data/subset_test\Tshirts\3778.jpg
2615,Tshirts,data/subset_test\Tshirts\2615.jpg
24269,Tshirts,data/subset_test\Tshirts\24269.jpg
4864,Tshirts,data/subset_test\Tshirts\4864.jpg
33304,Tshirts,data/subset_test\Tshirts\33304.jpg
17497,Tshirts,data/subset_test\Tshirts\17497.jpg
4082,Tshirts,data/subset_test\Tshirts\4082.jpg
37272,Tshirts,data/subset_test\Tshirts\37272.jpg
23179,Tshirts,data/subset_test\Tshirts\23179.jpg
4042,Tshirts,data/subset_test\Tshirts\4042.jpg
8290,Tshirts,data/subset_test\Tshirts\8290.jpg
26261,Tshirts,data/subset_test\Tshirts\26261.jpg
10374,Tshirts,data/subset_test\Tshirts\10374.jpg
5097,Tshirts,data/subset_test\Tshirts\5097.jpg
22796,Tshirts,data/subset_test\Tshirts\22796.jpg
8340,Tshirts,data/subset_test\Tshirts\8340.jpg
19999,Tshirts,data/subset_test\Tshirts\19999.jpg
7291,Tshirts,data/subset_test\Tshirts\7291.jpg
33310,Tshirts,data/subset_test\Tshirts\33310.jpg
4371,Tshirts,data/subset_test\Tshirts\4371.jpg
12471,Shirts,data/subset_test\Shirts\12471.jpg
8851,Shirts,data/subset_test\Shirts\8851.jpg
23207,Shirts,data/subset_test\Shirts\23207.jpg
41586,Shirts,data/subset_test\Shirts\41586.jpg
17546,Shirts,data/subset_test\Shirts\17546.jpg
27148,Shirts,data/subset_test\Shirts\27148.jpg
4972,Shirts,data/subset_test\Shirts\4972.jpg
9594,Shirts,data/subset_test\Shirts\9594.jpg
59834,Shirts,data/subset_test\Shirts\59834.jpg
7168,Shirts,data/subset_test\Shirts\7168.jpg
29278,Shirts,data/subset_test\Shirts\29278.jpg
7145,Shirts,data/subset_test\Shirts\7145.jpg
57285,Shirts,data/subset_test\Shirts\57285.jpg
9478,Shirts,data/subset_test\Shirts\9478.jpg
